time,ref,y,P,I,D,u
5.869,1,0.997978,0.0211041,1.9741,-0.0184394,1.97676
5.87,1,0.997985,0.0210297,1.97411,-0.0189134,1.97623
5.871,1,0.997992,0.0209553,1.97412,-0.0185748,1.9765
5.872,1,0.997999,0.0208816,1.97414,-0.0185492,1.97647
5.873,1,0.998006,0.0208078,1.97415,-0.0185675,1.97639
5.874,1,0.998013,0.020734,1.97416,-0.0185545,1.97634
5.875,1,0.99802,0.0206609,1.97417,-0.0182964,1.97654
5.876,1,0.998027,0.0205883,1.97419,-0.0182134,1.97656
5.877,1,0.998034,0.0205152,1.9742,-0.01854,1.97618
5.878,1,0.998041,0.0204427,1.97421,-0.0180393,1.97662
5.879,1,0.998048,0.0203708,1.97423,-0.0181296,1.97647
5.88,1,0.998055,0.0202989,1.97424,-0.0180651,1.97647
5.881,1,0.998062,0.020227,1.97425,-0.0181112,1.97637
5.882,1,0.998069,0.0201557,1.97426,-0.0178109,1.97661
5.883,1,0.998076,0.0200844,1.97428,-0.0180254,1.97634
5.884,1,0.998082,0.0200131,1.97429,-0.0178722,1.97643
5.885,1,0.998089,0.0199424,1.9743,-0.0177143,1.97653
5.886,1,0.998096,0.0198718,1.97431,-0.0178271,1.97636
5.887,1,0.998103,0.0198017,1.97433,-0.0174791,1.97665
5.888,1,0.998109,0.0197317,1.97434,-0.0177277,1.97634
5.889,1,0.998116,0.0196616,1.97435,-0.0175501,1.97646
5.89,1,0.998123,0.0195922,1.97436,-0.0174096,1.97655
5.891,1,0.998129,0.0195228,1.97438,-0.01751,1.97639
5.892,1,0.998136,0.0194533,1.97439,-0.0174383,1.9764
5.893,1,0.998143,0.0193845,1.9744,-0.0172221,1.97656
5.894,1,0.998149,0.0193157,1.97441,-0.0173765,1.97635
5.895,1,0.998156,0.0192475,1.97442,-0.0169988,1.97667
5.896,1,0.998162,0.0191793,1.97444,-0.0172686,1.97635
5.897,1,0.998169,0.0191118,1.97445,-0.0168086,1.97675
5.898,1,0.998175,0.0190436,1.97446,-0.0174045,1.9761
5.899,1,0.998182,0.0189766,1.97447,-0.0164441,1.977
5.9,1,0.998188,0.0189091,1.97448,-0.0173975,1.97599
5.901,1,0.998195,0.0188421,1.9745,-0.0164491,1.97689
5.902,1,0.998201,0.0187758,1.97451,-0.0168592,1.97642
5.903,1,0.998207,0.0187088,1.97452,-0.0168336,1.97639
5.904,1,0.998214,0.0186431,1.97453,-0.0163171,1.97686
5.905,1,0.99822,0.0185768,1.97454,-0.0169534,1.97617
5.906,1,0.998226,0.0185111,1.97455,-0.0162316,1.97683
5.907,1,0.998233,0.0184454,1.97457,-0.0167472,1.97626
5.908,1,0.998239,0.0183803,1.97458,-0.0161115,1.97685
5.909,1,0.998245,0.0183152,1.97459,-0.0165656,1.97634
5.91,1,0.998251,0.0182508,1.9746,-0.0159739,1.97688
5.911,1,0.998258,0.0181857,1.97461,-0.0166639,1.97613
5.912,1,0.998264,0.0181218,1.97462,-0.0156363,1.97711
5.913,1,0.99827,0.0180573,1.97463,-0.0166376,1.97605
5.914,1,0.998276,0.0179935,1.97464,-0.015655,1.97698
5.915,1,0.998282,0.0179303,1.97466,-0.0160895,1.9765
5.916,1,0.998288,0.017867,1.97467,-0.0157792,1.97676
5.917,1,0.998294,0.0178038,1.97468,-0.0160008,1.97648
5.918,1,0.9983,0.0177406,1.97469,-0.0158425,1.97659
5.919,1,0.998306,0.017678,1.9747,-0.0156882,1.97669
5.92,1,0.998312,0.017616,1.97471,-0.0155311,1.9768
5.921,1,0.998318,0.0175534,1.97472,-0.0159107,1.97637
5.922,1,0.998324,0.0174914,1.97473,-0.0153722,1.97685
5.923,1,0.99833,0.01743,1.97474,-0.0154895,1.97669
5.924,1,0.998336,0.0173687,1.97476,-0.0154057,1.97672
5.925,1,0.998342,0.0173073,1.97477,-0.0154655,1.97661
5.926,1,0.998348,0.0172465,1.97478,-0.0151554,1.97687
5.927,1,0.998353,0.0171858,1.97479,-0.0153769,1.9766
5.928,1,0.998359,0.017125,1.9748,-0.0152187,1.9767
5.929,1,0.998365,0.0170649,1.97481,-0.0150643,1.97681
5.93,1,0.998371,0.0170048,1.97482,-0.0151746,1.97665
5.931,1,0.998376,0.0169453,1.97483,-0.0148285,1.97695
5.932,1,0.998382,0.0168858,1.97484,-0.0150757,1.97665
5.933,1,0.998388,0.0168262,1.97485,-0.0148991,1.97678
5.934,1,0.998393,0.0167674,1.97486,-0.0147579,1.97687
5.935,1,0.998399,0.0167085,1.97487,-0.0148588,1.97672
5.936,1,0.998405,0.0166496,1.97488,-0.0147867,1.97675
5.937,1,0.99841,0.0165913,1.97489,-0.0145708,1.97691
5.938,1,0.998416,0.016533,1.9749,-0.014725,1.97671
5.939,1,0.998421,0.0164754,1.97491,-0.0143475,1.97704
5.94,1,0.998427,0.0164177,1.97492,-0.0146171,1.97672
5.941,1,0.998432,0.0163601,1.97493,-0.0144245,1.97687
5.942,1,0.998438,0.0163031,1.97494,-0.0142947,1.97695
5.943,1,0.998443,0.016246,1.97496,-0.0143875,1.97681
5.944,1,0.998449,0.0161896,1.97497,-0.0140539,1.9771
5.945,1,0.998454,0.0161332,1.97498,-0.0142921,1.97682
5.946,1,0.99846,0.0160768,1.97499,-0.0141219,1.97694
5.947,1,0.998465,0.016021,1.975,-0.0139761,1.97704
5.948,1,0.99847,0.0159652,1.97501,-0.0140803,1.97689
5.949,1,0.998476,0.0159094,1.97502,-0.0140059,1.97692
5.95,1,0.998481,0.0158543,1.97503,-0.0137917,1.97709
5.951,1,0.998486,0.0157991,1.97504,-0.0139447,1.97689
5.952,1,0.998491,0.0157445,1.97505,-0.013568,1.97722
5.953,1,0.998497,0.01569,1.97505,-0.0138371,1.97691
5.954,1,0.998502,0.0156354,1.97506,-0.0136449,1.97706
5.955,1,0.998507,0.0155815,1.97507,-0.0135148,1.97714
5.956,1,0.998512,0.0155276,1.97508,-0.0136077,1.977
5.957,1,0.998517,0.0154743,1.97509,-0.013274,1.97729
5.958,1,0.998522,0.0154203,1.9751,-0.0137797,1.97674
5.959,1,0.998527,0.0153677,1.97511,-0.0128837,1.9776
5.96,1,0.998533,0.0153143,1.97512,-0.0137911,1.97665
5.961,1,0.998538,0.0152616,1.97513,-0.0128756,1.97752
5.962,1,0.998543,0.0152096,1.97514,-0.0132622,1.97709
5.963,1,0.998548,0.0151569,1.97515,-0.0132534,1.97705
5.964,1,0.998553,0.0151048,1.97516,-0.0129923,1.97727
5.965,1,0.998558,0.0150534,1.97517,-0.0129114,1.97731
5.966,1,0.998562,0.0150019,1.97518,-0.0129692,1.97721
5.967,1,0.998567,0.0149505,1.97519,-0.0129279,1.97721
5.968,1,0.998572,0.0148996,1.9752,-0.01269,1.97741
5.969,1,0.998577,0.0148488,1.97521,-0.01286,1.9772
5.97,1,0.998582,0.014798,1.97522,-0.0127386,1.97728
5.971,1,0.998587,0.0147478,1.97523,-0.0125579,1.97742
5.972,1,0.998592,0.0146976,1.97524,-0.012687,1.97725
5.973,1,0.998596,0.0146473,1.97524,-0.0125948,1.9773
5.974,1,0.998601,0.0145977,1.97525,-0.0123933,1.97746
5.975,1,0.998606,0.0145482,1.97526,-0.0125372,1.97727
5.976,1,0.998611,0.0144992,1.97527,-0.012167,1.9776
5.977,1,0.998615,0.0144502,1.97528,-0.0124314,1.9773
5.978,1,0.99862,0.0144012,1.97529,-0.0122426,1.97745
5.979,1,0.998625,0.0143529,1.9753,-0.0121101,1.97754
5.98,1,0.998629,0.0143045,1.97531,-0.0122047,1.97741
5.981,1,0.998634,0.0142562,1.97532,-0.0121371,1.97744
5.982,1,0.998638,0.0142085,1.97533,-0.0119181,1.97762
5.983,1,0.998643,0.0141613,1.97533,-0.0118072,1.97769
5.984,1,0.998647,0.0141136,1.97534,-0.0121537,1.9773
5.985,1,0.998652,0.0140665,1.97535,-0.0116388,1.97778
5.986,1,0.998656,0.0140194,1.97536,-0.0120066,1.97737
5.987,1,0.998661,0.0139729,1.97537,-0.0114765,1.97787
5.988,1,0.998665,0.0139264,1.97538,-0.0118552,1.97745
5.989,1,0.99867,0.0138799,1.97539,-0.0115847,1.97768
5.99,1,0.998674,0.013834,1.9754,-0.0115105,1.97772
5.991,1,0.998679,0.0137882,1.9754,-0.0115635,1.97763
5.992,1,0.998683,0.0137429,1.97541,-0.0112583,1.9779
5.993,1,0.998687,0.0136977,1.97542,-0.0114763,1.97764
5.994,1,0.998692,0.0136524,1.97543,-0.0113206,1.97776
5.995,1,0.998696,0.0136078,1.97544,-0.0111645,1.97788
5.996,1,0.9987,0.0135632,1.97545,-0.011276,1.97773
5.997,1,0.998704,0.0135185,1.97546,-0.0111963,1.97778
5.998,1,0.998709,0.0134745,1.97546,-0.0109859,1.97795
5.999,1,0.998713,0.0134305,1.97547,-0.0111362,1.97777
6,1,0.998717,0.0133865,1.97548,-0.0110288,1.97784
6.001,1,0.998721,0.0133431,1.97549,-0.0108381,1.97799
6.002,1,0.998725,0.0132997,1.9755,-0.0109743,1.97782
6.003,1,0.998729,0.0132569,1.97551,-0.0106097,1.97815
6.004,1,0.998734,0.0132135,1.97551,-0.0111375,1.97759
6.005,1,0.998738,0.0131714,1.97552,-0.0102258,1.97847
6.006,1,0.998742,0.0131286,1.97553,-0.0111444,1.97751
6.007,1,0.998746,0.0130865,1.97554,-0.0102208,1.9784
6.008,1,0.99875,0.0130449,1.97555,-0.0106131,1.97798
6.009,1,0.998754,0.0130028,1.97555,-0.0106003,1.97796
6.01,1,0.998758,0.0129612,1.97556,-0.0103421,1.97818
6.011,1,0.998762,0.0129203,1.97557,-0.0102592,1.97823
6.012,1,0.998766,0.0128794,1.97558,-0.0103184,1.97814
6.013,1,0.998769,0.0128385,1.97559,-0.0102761,1.97815
6.014,1,0.998773,0.0127976,1.9756,-0.0103063,1.97809
6.015,1,0.998777,0.0127573,1.9756,-0.0100174,1.97834
6.016,1,0.998781,0.012717,1.97561,-0.0102238,1.9781
6.017,1,0.998785,0.0126773,1.97562,-0.00980896,1.97849
6.018,1,0.998789,0.0126377,1.97563,-0.0101052,1.97816
6.019,1,0.998792,0.012598,1.97563,-0.00989361,1.97834
6.02,1,0.998796,0.0125589,1.97564,-0.00977741,1.97842
6.021,1,0.9988,0.0125199,1.97565,-0.00986041,1.97831
6.022,1,0.998804,0.0124808,1.97566,-0.00980112,1.97834
6.023,1,0.998807,0.0124424,1.97567,-0.0095761,1.97853
6.024,1,0.998811,0.012404,1.97567,-0.00973683,1.97834
6.025,1,0.998815,0.0123655,1.97568,-0.00962202,1.97843
6.026,1,0.998818,0.0123277,1.97569,-0.00943666,1.97858
6.027,1,0.998822,0.0122899,1.9757,-0.00956906,1.97842
6.028,1,0.998825,0.0122521,1.9757,-0.00947449,1.97848
6.029,1,0.998829,0.0122149,1.97571,-0.00927467,1.97865
6.03,1,0.998833,0.0121777,1.97572,-0.0094174,1.97848
6.031,1,0.998836,0.0121411,1.97573,-0.00904808,1.97882
6.032,1,0.99884,0.0121046,1.97574,-0.00931188,1.97853
6.033,1,0.998843,0.012068,1.97574,-0.00912345,1.97869
6.034,1,0.998847,0.0120314,1.97575,-0.00925804,1.97852
6.035,1,0.99885,0.0119955,1.97576,-0.00889454,1.97886
6.036,1,0.998853,0.0119595,1.97577,-0.00915418,1.97857
6.037,1,0.998857,0.0119242,1.97577,-0.00870135,1.979
6.038,1,0.99886,0.0118888,1.97578,-0.0090248,1.97864
6.039,1,0.998864,0.0118535,1.97579,-0.00879377,1.97885
6.04,1,0.998867,0.0118188,1.9758,-0.00869142,1.97892
6.041,1,0.99887,0.0117841,1.9758,-0.00876453,1.97882
6.042,1,0.998874,0.0117494,1.97581,-0.00871231,1.97885
6.043,1,0.998877,0.0117153,1.97582,-0.00848224,1.97905
6.044,1,0.99888,0.0116812,1.97582,-0.00864657,1.97886
6.045,1,0.998883,0.0116471,1.97583,-0.00852919,1.97895
6.046,1,0.998887,0.0116136,1.97584,-0.00834567,1.97911
6.047,1,0.99889,0.0115801,1.97585,-0.00847676,1.97895
6.048,1,0.998893,0.0115467,1.97585,-0.00838312,1.97902
6.049,1,0.998896,0.0115138,1.97586,-0.00818263,1.97919
6.05,1,0.998899,0.011481,1.97587,-0.00832584,1.97902
6.051,1,0.998902,0.0114487,1.97588,-0.00795618,1.97937
6.052,1,0.998905,0.0114159,1.97588,-0.00848759,1.97881
6.053,1,0.998908,0.0113836,1.97589,-0.00784064,1.97943
6.054,1,0.998912,0.011352,1.9759,-0.00803538,1.97921
6.055,1,0.998915,0.0113204,1.9759,-0.00789628,1.97933
6.056,1,0.998918,0.0112888,1.97591,-0.00799564,1.9792
6.057,1,0.998921,0.0112572,1.97592,-0.00792467,1.97925
6.058,1,0.998924,0.0112262,1.97592,-0.00770799,1.97944
6.059,1,0.998926,0.0111952,1.97593,-0.00786276,1.97926
6.06,1,0.998929,0.0111642,1.97594,-0.00775221,1.97935
6.061,1,0.998932,0.0111338,1.97595,-0.00756381,1.97952
6.062,1,0.998935,0.0111034,1.97595,-0.00769838,1.97936
6.063,1,0.998938,0.0110737,1.97596,-0.00733489,1.9797
6.064,1,0.998941,0.0110433,1.97597,-0.0078619,1.97915
6.065,1,0.998944,0.0110142,1.97597,-0.00695072,1.98004
6.066,1,0.998947,0.0109844,1.97598,-0.00786893,1.9791
6.067,1,0.998949,0.0109553,1.97599,-0.0069457,1.98
6.068,1,0.998952,0.0109262,1.97599,-0.00760515,1.97931
6.069,1,0.998955,0.010897,1.976,-0.00713411,1.97976
6.07,1,0.998958,0.0108685,1.97601,-0.0072032,1.97967
6.071,1,0.99896,0.01084,1.97601,-0.00715385,1.9797
6.072,1,0.998963,0.0108121,1.97602,-0.00692173,1.97991
6.073,1,0.998966,0.0107836,1.97603,-0.0073549,1.97946
6.074,1,0.998968,0.0107557,1.97603,-0.00677812,1.98001
6.075,1,0.998971,0.0107284,1.97604,-0.00692274,1.97985
6.076,1,0.998974,0.0107011,1.97605,-0.00681944,1.97993
6.077,1,0.998976,0.0106739,1.97605,-0.00689322,1.97984
6.078,1,0.998979,0.0106466,1.97606,-0.00684052,1.97987
6.079,1,0.998981,0.0106199,1.97607,-0.0066108,1.98008
6.08,1,0.998984,0.0105933,1.97607,-0.00677489,1.97989
6.081,1,0.998986,0.0105666,1.97608,-0.00665768,1.97999
6.082,1,0.998989,0.0105406,1.97609,-0.00647403,1.98015
6.083,1,0.998991,0.0105145,1.97609,-0.00660521,1.98
6.084,1,0.998994,0.0104885,1.9761,-0.00651151,1.98008
6.085,1,0.998996,0.0104631,1.97611,-0.00631107,1.98026
6.086,1,0.998999,0.0104377,1.97611,-0.00645424,1.9801
6.087,1,0.999001,0.0104123,1.97612,-0.00635197,1.98018
6.088,1,0.999004,0.0103875,1.97613,-0.00615765,1.98036
6.089,1,0.999006,0.0103621,1.97613,-0.00656382,1.97993
6.09,1,0.999008,0.0103379,1.97614,-0.00573896,1.98074
6.091,1,0.999011,0.0103131,1.97615,-0.00659552,1.97986
6.092,1,0.999013,0.0102889,1.97615,-0.00571632,1.98073
6.093,1,0.999015,0.0102647,1.97616,-0.00634432,1.98008
6.094,1,0.999018,0.0102412,1.97617,-0.00562838,1.98078
6.095,1,0.99902,0.0102176,1.97617,-0.00613977,1.98025
6.096,1,0.999022,0.0101941,1.97618,-0.00577449,1.9806
6.097,1,0.999024,0.0101705,1.97618,-0.0060354,1.98032
6.098,1,0.999026,0.0101476,1.97619,-0.00558167,1.98076
6.099,1,0.999029,0.0101246,1.9762,-0.00590576,1.98042
6.1,1,0.999031,0.0101017,1.9762,-0.00567427,1.98063
6.101,1,0.999033,0.0100794,1.97621,-0.00557225,1.98072
6.102,1,0.999035,0.0100571,1.97622,-0.00564512,1.98063
6.103,1,0.999037,0.0100348,1.97622,-0.00559307,1.98066
6.104,1,0.999039,0.0100131,1.97623,-0.00536288,1.98088
6.105,1,0.999041,0.00999136,1.97624,-0.0055273,1.9807
6.106,1,0.999043,0.00996966,1.97624,-0.00540986,1.9808
6.107,1,0.999045,0.00994859,1.97625,-0.00522638,1.98097
6.108,1,0.999047,0.00992751,1.97625,-0.00535743,1.98082
6.109,1,0.999049,0.00990643,1.97626,-0.00526382,1.9809
6.11,1,0.999051,0.00988536,1.97627,-0.00533069,1.98082
6.111,1,0.999053,0.0098649,1.97627,-0.00501556,1.98112
6.112,1,0.999055,0.00984445,1.97628,-0.00524065,1.98088
6.113,1,0.999057,0.00982461,1.97628,-0.0048125,1.9813
6.114,1,0.999059,0.00980415,1.97629,-0.00538569,1.98071
6.115,1,0.999061,0.00978432,1.9763,-0.0047089,1.98137
6.116,1,0.999063,0.0097651,1.9763,-0.00492495,1.98114
6.117,1,0.999065,0.00974526,1.97631,-0.005038,1.98102
6.118,1,0.999067,0.00972605,1.97632,-0.00468988,1.98135
6.119,1,0.999068,0.00970683,1.97632,-0.00493854,1.98109
6.12,1,0.99907,0.00968823,1.97633,-0.00449356,1.98152
6.121,1,0.999072,0.00966902,1.97633,-0.00507877,1.98092
6.122,1,0.999074,0.00965104,1.97634,-0.00412602,1.98186
6.123,1,0.999076,0.00963244,1.97635,-0.00507392,1.9809
6.124,1,0.999077,0.00961447,1.97635,-0.00412948,1.98184
6.125,1,0.999079,0.00959649,1.97636,-0.00480408,1.98115
6.126,1,0.999081,0.00957851,1.97636,-0.00432222,1.98162
6.127,1,0.999082,0.00956054,1.97637,-0.00466641,1.98126
6.128,1,0.999084,0.00954318,1.97638,-0.00415319,1.98177
6.129,1,0.999086,0.00952582,1.97638,-0.00451978,1.98139
6.13,1,0.999087,0.00950909,1.97639,-0.00399056,1.98191
6.131,1,0.999089,0.00949235,1.97639,-0.00436857,1.98152
6.132,1,0.99909,0.00947561,1.9764,-0.00409856,1.98178
6.133,1,0.999092,0.00945888,1.97641,-0.00429143,1.98157
6.134,1,0.999094,0.00944276,1.97641,-0.0038863,1.98197
6.135,1,0.999095,0.00942664,1.97642,-0.00417568,1.98167
6.136,1,0.999097,0.00941052,1.97642,-0.00396898,1.98186
6.137,1,0.999098,0.00939441,1.97643,-0.00411662,1.98171
6.138,1,0.9991,0.00937891,1.97643,-0.00374379,1.98207
6.139,1,0.999101,0.00936341,1.97644,-0.0040101,1.98179
6.14,1,0.999103,0.00934792,1.97645,-0.00381988,1.98197
6.141,1,0.999104,0.00933304,1.97645,-0.00368838,1.9821
6.142,1,0.999105,0.00931816,1.97646,-0.00378231,1.98199
6.143,1,0.999107,0.00930328,1.97646,-0.00371522,1.98205
6.144,1,0.999108,0.00928903,1.97647,-0.00349577,1.98226
6.145,1,0.99911,0.00927415,1.97648,-0.00391989,1.98183
6.146,1,0.999111,0.00925989,1.97648,-0.00334958,1.98239
6.147,1,0.999112,0.00924625,1.97649,-0.00348957,1.98224
6.148,1,0.999114,0.009232,1.97649,-0.00365695,1.98207
6.149,1,0.999115,0.00921836,1.9765,-0.00327002,1.98245
6.15,1,0.999116,0.00920472,1.9765,-0.0035464,1.98216
6.151,1,0.999117,0.0091917,1.97651,-0.00308162,1.98262
6.152,1,0.999119,0.00917869,1.97652,-0.0034136,1.98228
6.153,1,0.99912,0.00916567,1.97652,-0.00317647,1.98251
6.154,1,0.999121,0.00915265,1.97653,-0.00334585,1.98233
6.155,1,0.999122,0.00913963,1.97653,-0.00322486,1.98245
6.156,1,0.999124,0.00912724,1.97654,-0.00304391,1.98262
6.157,1,0.999125,0.00911484,1.97654,-0.00317316,1.98249
6.158,1,0.999126,0.00910306,1.97655,-0.00281347,1.98284
6.159,1,0.999127,0.00909066,1.97656,-0.00333776,1.98231
6.16,1,0.999128,0.00907888,1.97656,-0.0026959,1.98294
6.161,1,0.999129,0.00906711,1.97657,-0.00315438,1.98248
6.162,1,0.99913,0.00905595,1.97657,-0.00255952,1.98307
6.163,1,0.999131,0.00904479,1.97658,-0.00298442,1.98264
6.164,1,0.999132,0.00903363,1.97658,-0.00268092,1.98294
6.165,1,0.999134,0.00902247,1.97659,-0.0028977,1.98271
6.166,1,0.999135,0.00901132,1.9766,-0.00274286,1.98286
6.167,1,0.999136,0.00900078,1.9766,-0.00258609,1.98302
6.168,1,0.999137,0.00899024,1.97661,-0.00269807,1.9829
6.169,1,0.999138,0.0089797,1.97661,-0.00261809,1.98297
6.17,1,0.999138,0.00896978,1.97662,-0.00240785,1.98318
6.171,1,0.999139,0.00895987,1.97662,-0.00255802,1.98303
6.172,1,0.99914,0.00894995,1.97663,-0.00245075,1.98313
6.173,1,0.999141,0.00894003,1.97663,-0.00252737,1.98305
6.174,1,0.999142,0.00893073,1.97664,-0.00220528,1.98337
6.175,1,0.999143,0.00892143,1.97665,-0.00243534,1.98313
6.176,1,0.999144,0.00891213,1.97665,-0.00227101,1.98329
6.177,1,0.999145,0.00890345,1.97666,-0.00212102,1.98344
6.178,1,0.999146,0.00889416,1.97666,-0.00249553,1.98306
6.179,1,0.999146,0.00888548,1.97667,-0.00196065,1.98359
6.18,1,0.999147,0.0088768,1.97667,-0.0023427,1.98321
6.181,1,0.999148,0.00886874,1.97668,-0.00180244,1.98375
6.182,1,0.999149,0.00886068,1.97669,-0.00218834,1.98336
6.183,1,0.99915,0.00885262,1.97669,-0.0019127,1.98363
6.184,1,0.99915,0.00884457,1.9767,-0.00210959,1.98343
6.185,1,0.999151,0.00883651,1.9767,-0.00196895,1.98357
6.186,1,0.999152,0.00882907,1.97671,-0.00180204,1.98373
6.187,1,0.999152,0.00882163,1.97671,-0.00192126,1.98361
6.188,1,0.999153,0.00881419,1.97672,-0.0018361,1.9837
6.189,1,0.999154,0.00880737,1.97672,-0.00162956,1.9839
6.19,1,0.999154,0.00880055,1.97673,-0.00177709,1.98375
6.191,1,0.999155,0.00879312,1.97673,-0.00193908,1.98359
6.192,1,0.999156,0.00878692,1.97674,-0.00128864,1.98424
6.193,1,0.999156,0.0087801,1.97675,-0.00202061,1.9835
6.194,1,0.999157,0.0087739,1.97675,-0.0012304,1.98429
6.195,1,0.999158,0.0087677,1.97676,-0.00179484,1.98373
6.196,1,0.999158,0.0087615,1.97676,-0.00139167,1.98413
6.197,1,0.999159,0.00875592,1.97677,-0.00141228,1.98411
6.198,1,0.999159,0.00874972,1.97677,-0.00166493,1.98386
6.199,1,0.99916,0.00874414,1.97678,-0.00121709,1.98431
6.2,1,0.99916,0.00873918,1.97678,-0.0012696,1.98425
6.201,1,0.999161,0.00873361,1.97679,-0.00149946,1.98402
6.202,1,0.999161,0.00872865,1.97679,-0.00106791,1.98446
6.203,1,0.999162,0.00872369,1.9768,-0.00137616,1.98415
6.204,1,0.999162,0.00871873,1.97681,-0.00115598,1.98437
6.205,1,0.999163,0.00871377,1.97681,-0.00131325,1.98421
6.206,1,0.999163,0.00870943,1.97682,-0.000933547,1.98459
6.207,1,0.999163,0.00870509,1.97682,-0.00120477,1.98432
6.208,1,0.999164,0.00870075,1.97683,-0.00101104,1.98452
6.209,1,0.999164,0.00869641,1.97683,-0.00114942,1.98438
6.21,1,0.999165,0.00869269,1.97684,-0.000783205,1.98475
6.211,1,0.999165,0.00868897,1.97684,-0.00104478,1.98449
6.212,1,0.999165,0.00868525,1.97685,-0.000857942,1.98468
6.213,1,0.999166,0.00868154,1.97686,-0.000991401,1.98455
6.214,1,0.999166,0.00867844,1.97686,-0.000628704,1.98491
6.215,1,0.999166,0.00867472,1.97687,-0.00115514,1.98439
6.216,1,0.999166,0.00867162,1.97687,-0.000511745,1.98503
6.217,1,0.999167,0.00866914,1.97688,-0.000703945,1.98484
6.218,1,0.999167,0.00866604,1.97688,-0.000834029,1.98471
6.219,1,0.999167,0.00866356,1.97689,-0.000473742,1.98508
6.22,1,0.999167,0.00866108,1.97689,-0.00073109,1.98482
6.221,1,0.999168,0.0086586,1.9769,-0.00054727,1.98501
6.222,1,0.999168,0.00865612,1.9769,-0.00067857,1.98488
6.223,1,0.999168,0.00865426,1.97691,-0.000317415,1.98525
6.224,1,0.999168,0.0086524,1.97691,-0.000575383,1.98499
6.225,1,0.999168,0.00865054,1.97692,-0.00039112,1.98518
6.226,1,0.999169,0.00864868,1.97692,-0.000522737,1.98505
6.227,1,0.999169,0.00864682,1.97693,-0.000428725,1.98515
6.228,1,0.999169,0.00864558,1.97694,-0.000228507,1.98535
6.229,1,0.999169,0.00864434,1.97694,-0.00037152,1.98521
6.23,1,0.999169,0.0086431,1.97695,-0.000269368,1.98532
6.231,1,0.999169,0.00864186,1.97695,-0.000342333,1.98525
6.232,1,0.999169,0.00864124,1.97696,-2.28456e-05,1.98558
6.233,1,0.999169,0.00864062,1.97696,-0.000251051,1.98535
6.234,1,0.999169,0.00864,1.97697,-8.80472e-05,1.98552
6.235,1,0.999169,0.00863938,1.97697,-0.000204479,1.98541
6.236,1,0.999169,0.00863938,1.97698,0.000146056,1.98576
6.237,1,0.999169,0.00863876,1.97698,-0.000371695,1.98525
6.238,1,0.999169,0.00863876,1.97699,0.000265497,1.98589
6.239,1,0.999169,0.00863876,1.97699,-0.00018964,1.98544
6.24,1,0.999169,0.00863938,1.977,0.000402827,1.98604
6.241,1,0.999169,0.00863938,1.97701,-0.000287733,1.98536
6.242,1,0.999169,0.00864,1.97701,0.000472893,1.98612
6.243,1,0.999169,0.00864062,1.97702,-7.04115e-05,1.98559
6.244,1,0.999169,0.00864124,1.97702,0.000317663,1.98598
6.245,1,0.999169,0.00864186,1.97703,4.0467e-05,1.98571
6.246,1,0.999169,0.0086431,1.97703,0.000505834,1.98618
6.247,1,0.999169,0.00864434,1.97704,0.000173429,1.98586
6.248,1,0.999169,0.00864558,1.97704,0.000410861,1.9861
6.249,1,0.999168,0.00864682,1.97705,0.000241267,1.98594
6.25,1,0.999168,0.00864806,1.97705,0.000362405,1.98606
6.251,1,0.999168,0.00864992,1.97706,0.000543247,1.98625
6.252,1,0.999168,0.00865178,1.97706,0.000414075,1.98613
6.253,1,0.999168,0.00865364,1.97707,0.000506341,1.98623
6.254,1,0.999168,0.0086555,1.97708,0.000440436,1.98617
6.255,1,0.999167,0.00865798,1.97708,0.00075488,1.98649
6.256,1,0.999167,0.00865984,1.97709,0.000262908,1.98601
6.257,1,0.999167,0.00866232,1.97709,0.000881686,1.98664
6.258,1,0.999167,0.0086648,1.9771,0.000439702,1.9862
6.259,1,0.999166,0.00866728,1.9771,0.000755405,1.98652
6.26,1,0.999166,0.00867038,1.97711,0.000797272,1.98657
6.261,1,0.999166,0.00867286,1.97711,0.000499997,1.98629
6.262,1,0.999165,0.00867596,1.97712,0.000979706,1.98677
6.263,1,0.999165,0.00867906,1.97712,0.000637057,1.98644
6.264,1,0.999165,0.00868216,1.97713,0.000881806,1.98669
6.265,1,0.999165,0.00868587,1.97713,0.000974355,1.98679
6.266,1,0.999164,0.00868897,1.97714,0.000640879,1.98647
6.267,1,0.999164,0.00869269,1.97715,0.00114645,1.98698
6.268,1,0.999163,0.00869641,1.97715,0.000785327,1.98663
6.269,1,0.999163,0.00870013,1.97716,0.00104327,1.9869
6.27,1,0.999163,0.00870447,1.97716,0.00112639,1.98699
6.271,1,0.999162,0.00870819,1.97717,0.000799649,1.98668
6.272,1,0.999162,0.00871253,1.97717,0.00130041,1.98719
6.273,1,0.999161,0.00871687,1.97718,0.000942723,1.98684
6.274,1,0.999161,0.00872121,1.97718,0.00119821,1.9871
6.275,1,0.999161,0.00872555,1.97719,0.00101572,1.98693
6.276,1,0.99916,0.00873051,1.97719,0.00141344,1.98734
6.277,1,0.99916,0.00873485,1.9772,0.000861985,1.9868
6.278,1,0.999159,0.0087398,1.97721,0.00152325,1.98747
6.279,1,0.999159,0.00874476,1.97721,0.00105092,1.98701
6.28,1,0.999158,0.00875034,1.97722,0.00165567,1.98762
6.281,1,0.999158,0.0087553,1.97722,0.000956335,1.98693
